,actual Y train,predict Y train,Train Diff,actual Y test,predict Y test,Test Diff
50662,1,1,0,0,1,-1
20470,0,0,0,0,1,-1
55599,1,1,0,0,1,-1
27582,1,1,0,0,0,0
23572,1,1,0,1,1,0
49838,0,0,0,1,0,1
49369,0,0,0,1,0,1
65775,0,0,0,0,1,-1
41115,0,0,0,0,0,0
44159,0,0,0,0,0,0
56577,0,0,0,1,1,0
34488,1,1,0,0,0,0
67919,0,1,-1,0,1,-1
61209,0,0,0,0,0,0
23351,1,1,0,1,1,0
15222,0,1,-1,1,1,0
28023,1,1,0,0,0,0
18865,1,1,0,0,1,-1
12457,1,1,0,0,0,0
66021,1,1,0,0,0,0
56475,0,0,0,0,1,-1
18064,1,0,1,0,0,0
41771,1,1,0,1,0,1
1233,1,1,0,1,1,0
45971,0,0,0,1,1,0
57247,0,0,0,0,0,0
61246,0,0,0,0,0,0
56347,0,0,0,0,0,0
58384,1,1,0,0,0,0
51112,1,1,0,1,1,0
57123,0,0,0,1,0,1
27783,1,1,0,1,1,0
34160,0,0,0,1,1,0
48067,0,0,0,1,1,0
54639,0,0,0,0,0,0
8766,0,0,0,1,1,0
65488,1,1,0,0,0,0
42075,1,1,0,0,0,0
1787,1,1,0,0,0,0
11285,1,1,0,0,0,0
8401,0,0,0,1,1,0
45637,1,1,0,1,1,0
13501,0,0,0,1,1,0
36615,0,0,0,0,0,0
20830,0,0,0,1,1,0
64424,1,1,0,1,0,1
41467,1,1,0,1,1,0
24660,1,1,0,1,1,0
1697,1,1,0,1,0,1
21511,0,0,0,0,1,-1
15040,1,1,0,1,1,0
46849,1,1,0,0,0,0
44904,0,0,0,1,0,1
23806,1,1,0,1,1,0
1227,0,1,-1,0,1,-1
40436,0,1,-1,1,1,0
15628,0,0,0,1,1,0
25090,1,1,0,0,1,-1
7055,0,0,0,0,0,0
61330,1,1,0,0,0,0
35045,1,1,0,1,1,0
59138,0,0,0,0,1,-1
6081,1,1,0,1,0,1
28192,1,1,0,0,0,0
42452,1,1,0,1,1,0
20980,1,1,0,1,1,0
14110,0,0,0,0,0,0
25669,0,1,-1,1,0,1
18226,1,1,0,0,0,0
46625,0,0,0,1,1,0
7526,0,0,0,1,1,0
11465,0,0,0,0,0,0
7063,1,1,0,0,0,0
31208,0,0,0,1,1,0
56018,0,0,0,1,0,1
8116,0,0,0,1,1,0
32948,1,1,0,0,0,0
54229,0,0,0,1,0,1
46409,1,1,0,1,1,0
14118,1,1,0,1,1,0
26607,1,1,0,0,0,0
55574,0,0,0,1,1,0
3837,1,1,0,0,1,-1
20990,1,1,0,1,1,0
33870,1,1,0,0,1,-1
60444,0,0,0,1,1,0
56119,0,0,0,1,0,1
28463,1,1,0,1,1,0
59314,0,0,0,0,0,0
32360,0,0,0,0,0,0
1924,0,0,0,0,1,-1
23098,0,1,-1,1,0,1
14760,1,1,0,1,1,0
66225,0,0,0,1,0,1
35099,0,0,0,1,1,0
4970,0,0,0,1,1,0
26475,1,1,0,1,1,0
55314,0,0,0,1,0,1
36769,1,1,0,1,0,1
34899,0,0,0,1,0,1
32474,1,1,0,1,0,1
43705,1,1,0,1,1,0
53029,0,0,0,1,1,0
32473,0,0,0,1,1,0
68438,0,0,0,0,0,0
30043,1,1,0,1,1,0
803,0,0,0,0,0,0
64174,0,0,0,0,0,0
7837,0,0,0,1,1,0
10105,1,1,0,1,1,0
2860,0,0,0,1,0,1
32708,1,1,0,0,0,0
31636,1,1,0,1,0,1
4423,1,1,0,1,1,0
67684,1,1,0,0,0,0
28320,1,1,0,0,0,0
19588,0,0,0,0,0,0
53135,1,1,0,1,0,1
62692,1,1,0,0,1,-1
13956,1,1,0,0,0,0
33663,0,0,0,0,0,0
27255,1,1,0,0,0,0
17223,0,0,0,1,1,0
36959,0,0,0,1,1,0
34991,0,0,0,1,1,0
32864,0,0,0,0,0,0
2453,1,1,0,1,0,1
41158,1,1,0,1,1,0
39906,0,0,0,0,0,0
64313,1,1,0,1,0,1
16234,0,0,0,0,1,-1
38744,1,1,0,1,1,0
29333,1,1,0,1,0,1
19604,1,0,1,0,0,0
17308,1,1,0,0,0,0
32702,1,1,0,1,1,0
17074,1,1,0,1,1,0
3908,1,1,0,1,1,0
3528,0,0,0,0,1,-1
40544,1,1,0,0,0,0
29078,1,1,0,0,1,-1
24201,1,1,0,1,1,0
13537,1,1,0,0,0,0
13918,0,0,0,1,1,0
15096,0,1,-1,0,1,-1
37456,0,0,0,1,1,0
23096,0,0,0,0,0,0
43612,1,1,0,0,1,-1
6701,0,0,0,0,1,-1
36238,1,1,0,1,1,0
59811,1,1,0,1,0,1
58978,0,0,0,1,1,0
36811,0,0,0,1,1,0
9497,0,0,0,1,1,0
33054,0,1,-1,0,0,0
69270,1,1,0,0,0,0
43752,0,0,0,1,1,0
9954,0,0,0,0,0,0
21088,1,1,0,0,1,-1
65210,0,0,0,1,1,0
13692,0,0,0,1,1,0
9034,0,0,0,1,1,0
48898,1,1,0,0,0,0
21622,1,1,0,1,0,1
11191,0,0,0,0,0,0
22779,0,0,0,0,0,0
15658,1,1,0,0,1,-1
54947,1,1,0,1,0,1
9753,1,1,0,0,1,-1
42524,1,1,0,0,0,0
35371,0,0,0,1,1,0
46671,1,1,0,1,1,0
34523,1,1,0,0,0,0
16647,0,0,0,0,0,0
39226,1,1,0,1,1,0
49952,1,1,0,1,1,0
16966,1,1,0,0,0,0
15977,0,0,0,0,0,0
30665,0,0,0,1,0,1
32946,0,1,-1,1,1,0
52990,0,0,0,1,1,0
2330,0,0,0,0,0,0
36328,1,0,1,0,0,0
61615,1,1,0,1,1,0
31910,0,0,0,1,0,1
7974,0,1,-1,1,1,0
4543,1,1,0,1,1,0
59672,0,0,0,1,0,1
16908,0,0,0,1,1,0
25471,0,0,0,0,0,0
32079,0,0,0,1,1,0
2089,0,0,0,0,1,-1
29139,0,0,0,1,1,0
41412,0,0,0,0,0,0
827,1,1,0,1,1,0
4838,1,1,0,1,0,1
6202,1,1,0,1,0,1
47366,0,0,0,0,1,-1
20851,0,0,0,0,0,0
30850,0,0,0,0,1,-1
62336,1,1,0,0,0,0
13200,0,1,-1,1,1,0
28702,0,0,0,0,1,-1
19163,1,1,0,1,1,0
18781,0,0,0,1,0,1
17108,1,1,0,0,0,0
37175,0,0,0,0,0,0
36984,0,0,0,1,1,0
24994,0,0,0,1,0,1
53026,0,0,0,1,0,1
16003,0,0,0,0,0,0
47254,0,0,0,1,1,0
4972,1,1,0,0,0,0
69567,0,0,0,1,1,0
37263,1,1,0,1,0,1
49898,0,1,-1,1,1,0
51893,0,0,0,0,0,0
20338,0,0,0,1,1,0
27920,1,1,0,0,0,0
62260,1,1,0,1,1,0
44818,0,1,-1,1,0,1
58648,0,1,-1,1,1,0
50711,0,0,0,1,1,0
6593,1,1,0,1,0,1
9911,1,1,0,0,1,-1
26601,0,0,0,1,1,0
26362,1,1,0,1,1,0
32255,0,0,0,0,0,0
68329,0,0,0,0,0,0
12804,0,0,0,0,0,0
38483,1,1,0,0,0,0
60720,0,0,0,1,0,1
32704,1,1,0,1,1,0
51855,0,0,0,0,1,-1
50556,1,1,0,0,0,0
49451,0,0,0,1,0,1
46188,1,1,0,0,1,-1
45969,0,0,0,1,1,0
10940,0,0,0,0,0,0
21580,0,0,0,1,1,0
58256,1,1,0,0,0,0
51322,1,1,0,0,1,-1
23809,0,0,0,1,1,0
28139,1,1,0,0,0,0
64079,0,0,0,0,0,0
66411,0,0,0,0,1,-1
8800,1,1,0,0,0,0
30534,0,0,0,0,0,0
42561,0,0,0,0,1,-1
16093,1,1,0,0,0,0
38993,1,1,0,0,0,0
61447,0,0,0,0,0,0
52358,0,0,0,1,1,0
8193,0,0,0,1,1,0
39985,1,1,0,1,1,0
18875,0,0,0,1,1,0
28422,0,0,0,0,0,0
63102,1,1,0,1,0,1
60964,0,0,0,0,0,0
31093,1,0,1,1,1,0
38009,1,1,0,1,1,0
43929,1,1,0,1,1,0
56223,0,0,0,1,1,0
55954,0,0,0,1,1,0
24214,1,1,0,1,1,0
51005,0,0,0,1,1,0
34039,0,0,0,0,1,-1
45577,1,1,0,0,0,0
63713,1,1,0,1,0,1
44857,0,0,0,1,0,1
21249,0,0,0,1,1,0
52225,0,0,0,1,0,1
42261,1,1,0,0,0,0
60013,1,1,0,0,0,0
47661,1,1,0,0,1,-1
46309,0,0,0,1,1,0
14329,0,1,-1,1,1,0
66361,1,1,0,1,1,0
41217,0,0,0,0,0,0
54727,0,0,0,0,0,0
7019,0,1,-1,1,1,0
437,1,1,0,0,0,0
24510,1,1,0,1,1,0
24998,0,0,0,0,0,0
61015,1,1,0,0,0,0
20405,1,1,0,1,1,0
5644,0,0,0,1,1,0
52381,1,0,1,0,0,0
342,0,0,0,0,0,0
20647,1,1,0,1,1,0
40395,1,1,0,0,0,0
51037,0,0,0,1,1,0
55803,0,1,-1,0,1,-1
45578,0,0,0,1,1,0
20651,1,1,0,0,0,0
3822,1,1,0,1,1,0
7662,0,0,0,0,0,0
40476,1,1,0,0,0,0
17050,1,1,0,1,1,0
5381,0,0,0,0,0,0
40199,1,1,0,1,1,0
49959,0,0,0,1,0,1
105,1,1,0,0,0,0
143,1,1,0,1,0,1
7122,0,0,0,1,0,1
2840,0,0,0,1,1,0
46991,1,1,0,1,0,1
16130,1,1,0,0,0,0
63207,0,0,0,1,1,0
61643,0,0,0,1,1,0
3794,1,1,0,0,0,0
22792,1,1,0,0,0,0
363,1,1,0,0,0,0
2884,0,1,-1,0,0,0
51617,1,1,0,1,1,0
55594,1,0,1,0,0,0
28142,1,1,0,1,0,1
65513,1,1,0,1,0,1
48943,1,1,0,1,1,0
65014,1,1,0,1,0,1
50919,1,1,0,0,0,0
11484,1,1,0,0,0,0
63483,1,1,0,0,0,0
40191,0,0,0,0,1,-1
28242,0,0,0,0,0,0
2383,1,1,0,1,1,0
12014,1,1,0,0,1,-1
43520,1,1,0,1,1,0
38504,0,0,0,0,0,0
43232,0,0,0,0,1,-1
14264,0,0,0,0,0,0
31813,0,0,0,1,1,0
9679,0,0,0,1,1,0
53431,0,0,0,1,1,0
7984,0,0,0,1,1,0
18623,0,1,-1,1,1,0
37487,1,1,0,0,0,0
22539,0,0,0,1,0,1
39379,0,0,0,1,1,0
44381,0,0,0,1,0,1
48578,1,1,0,0,0,0
47920,1,1,0,0,1,-1
3957,1,1,0,0,0,0
60200,0,0,0,1,1,0
33860,1,1,0,1,0,1
11689,1,1,0,1,1,0
15541,0,1,-1,0,0,0
39435,1,0,1,0,0,0
4262,0,0,0,1,1,0
56671,1,1,0,1,1,0
21095,0,0,0,1,1,0
12537,0,0,0,1,1,0
16444,1,1,0,1,0,1
13777,0,0,0,1,1,0
26167,1,1,0,1,0,1
25007,1,1,0,0,1,-1
5063,0,0,0,0,0,0
20656,0,0,0,1,1,0
64653,1,1,0,0,0,0
35748,0,0,0,0,0,0
6138,1,1,0,0,0,0
65666,1,1,0,0,0,0
64913,0,0,0,0,0,0
610,0,0,0,0,0,0
45895,1,1,0,0,0,0
68746,1,1,0,1,1,0
69528,0,0,0,0,0,0
40684,0,0,0,0,0,0
31904,0,0,0,1,1,0
68825,1,1,0,1,0,1
28535,1,1,0,0,1,-1
36932,0,0,0,0,0,0
3743,0,0,0,0,1,-1
32111,0,0,0,1,1,0
27346,1,1,0,1,1,0
59906,1,1,0,1,1,0
33371,0,0,0,1,0,1
60900,1,1,0,1,1,0
10236,1,1,0,0,0,0
47535,1,0,1,1,1,0
42875,0,0,0,0,0,0
44441,0,0,0,1,1,0
512,0,0,0,1,1,0
22942,0,0,0,0,0,0
15215,1,1,0,1,1,0
66158,0,0,0,0,0,0
39313,0,0,0,0,1,-1
13108,0,1,-1,1,1,0
9760,1,1,0,0,1,-1
47987,0,0,0,1,1,0
55852,1,1,0,1,1,0
36958,1,1,0,1,1,0
16518,1,1,0,0,0,0
31185,1,1,0,1,0,1
64025,1,1,0,0,0,0
64812,0,1,-1,0,0,0
50208,1,1,0,1,1,0
45042,0,0,0,1,0,1
28189,0,0,0,1,1,0
64873,0,1,-1,1,1,0
60081,0,1,-1,1,1,0
30663,1,1,0,0,0,0
11412,0,0,0,0,0,0
14137,1,1,0,1,1,0
60182,0,0,0,1,1,0
59979,1,1,0,1,1,0
47764,0,0,0,0,0,0
10373,0,0,0,1,0,1
60514,0,0,0,1,0,1
48156,1,1,0,1,0,1
6474,0,0,0,1,1,0
45187,0,0,0,1,1,0
33175,1,0,1,1,0,1
68723,1,1,0,0,0,0
15090,1,0,1,1,1,0
23765,0,0,0,0,0,0
11753,1,1,0,1,1,0
11966,1,1,0,1,1,0
69201,0,0,0,1,1,0
23469,0,0,0,0,0,0
59981,0,1,-1,1,1,0
38658,0,0,0,1,1,0
28668,1,1,0,1,1,0
68351,1,1,0,0,1,-1
55632,1,1,0,1,1,0
11959,0,0,0,1,1,0
50996,0,0,0,1,1,0
47543,1,1,0,1,0,1
12429,1,1,0,1,0,1
21295,0,0,0,1,0,1
27595,1,1,0,0,0,0
37335,1,1,0,0,0,0
852,0,0,0,1,1,0
21874,1,1,0,0,0,0
58371,1,1,0,0,0,0
10264,0,0,0,1,1,0
19595,1,1,0,1,0,1
2423,1,1,0,1,1,0
26920,0,1,-1,0,0,0
43706,0,0,0,0,0,0
2718,0,0,0,0,0,0
40189,0,0,0,1,0,1
40517,1,1,0,0,0,0
33884,1,1,0,1,1,0
65404,0,0,0,0,0,0
36308,0,0,0,1,1,0
12597,1,1,0,0,0,0
58780,0,0,0,1,0,1
34882,1,1,0,1,1,0
67755,0,0,0,0,0,0
57748,0,0,0,0,1,-1
16373,1,1,0,1,0,1
21944,1,1,0,1,1,0
3993,1,1,0,0,0,0
28920,0,0,0,1,1,0
49326,1,1,0,1,1,0
8249,1,1,0,0,0,0
17677,0,0,0,1,0,1
10821,1,1,0,1,1,0
20537,0,0,0,1,0,1
65611,1,1,0,1,1,0
1811,1,1,0,1,0,1
32374,0,0,0,1,1,0
34963,1,1,0,1,1,0
29151,0,1,-1,0,0,0
52259,1,1,0,1,0,1
48730,1,1,0,0,0,0
38095,0,0,0,0,0,0
47757,0,0,0,0,1,-1
30130,0,0,0,0,0,0
12706,0,0,0,0,0,0
18768,1,1,0,1,1,0
9205,1,1,0,0,0,0
39997,0,1,-1,0,0,0
59362,0,0,0,0,1,-1
21860,0,0,0,1,1,0
26825,0,0,0,0,0,0
24491,0,1,-1,0,1,-1
13036,1,1,0,0,0,0
8053,1,1,0,1,1,0
9017,1,1,0,0,1,-1
44224,0,0,0,0,0,0
34500,0,0,0,0,0,0
3338,1,1,0,1,1,0
27732,1,1,0,1,1,0
68732,1,1,0,0,0,0
62476,1,0,1,0,0,0
11496,0,0,0,0,0,0
2657,0,0,0,0,0,0
46000,1,1,0,1,1,0
39578,1,1,0,0,0,0
49868,0,0,0,0,0,0
42737,1,1,0,1,0,1
25770,1,1,0,1,1,0
45255,0,0,0,0,0,0
68560,1,1,0,1,0,1
37268,0,0,0,0,0,0
20636,0,0,0,0,0,0
39746,0,0,0,1,1,0
34025,1,1,0,0,0,0
18374,0,0,0,1,1,0
59312,0,0,0,0,0,0
46244,1,1,0,0,0,0
61168,1,1,0,1,0,1
62668,0,0,0,1,0,1
10716,1,1,0,1,0,1
38630,0,0,0,0,0,0
41334,0,0,0,0,0,0
58366,0,0,0,0,0,0
7343,1,1,0,0,0,0
15596,0,0,0,1,1,0
61336,1,1,0,0,1,-1
18534,0,0,0,0,0,0
37735,0,0,0,0,0,0
20540,0,0,0,1,1,0
31158,1,1,0,0,0,0
3529,1,1,0,0,0,0
50139,0,0,0,1,1,0
51650,0,0,0,1,1,0
61082,1,0,1,0,0,0
63980,1,1,0,0,0,0
23448,1,1,0,1,0,1
52760,1,1,0,0,0,0
35635,1,1,0,1,1,0
23484,0,0,0,0,1,-1
61213,0,0,0,1,1,0
64536,1,1,0,0,0,0
47411,0,0,0,1,0,1
65526,0,0,0,1,1,0
58493,0,1,-1,0,0,0
64798,1,1,0,0,0,0
44922,1,1,0,0,0,0
56814,1,1,0,0,0,0
1346,0,1,-1,1,1,0
54474,0,0,0,0,0,0
24553,1,0,1,0,0,0
48034,0,0,0,1,1,0
61044,0,1,-1,0,0,0
52480,0,0,0,1,0,1
9163,1,1,0,0,0,0
47503,0,0,0,1,1,0
9581,0,0,0,1,1,0
6401,0,0,0,1,1,0
31692,1,1,0,1,1,0
53970,0,0,0,1,1,0
53269,1,1,0,1,1,0
44501,1,1,0,1,1,0
23095,1,1,0,0,0,0
21151,0,0,0,0,0,0
20923,1,1,0,0,1,-1
58916,1,1,0,0,1,-1
15172,1,1,0,0,0,0
68595,0,1,-1,0,0,0
28606,1,1,0,1,1,0
13773,1,0,1,1,1,0
30797,0,0,0,1,1,0
9408,1,1,0,1,1,0
56909,1,1,0,1,1,0
58377,0,0,0,1,1,0
26820,0,0,0,0,1,-1
51275,1,0,1,1,1,0
12039,0,0,0,0,0,0
61124,1,1,0,1,1,0
42495,0,0,0,1,1,0
38585,0,0,0,0,0,0
27183,0,0,0,0,0,0
39,1,1,0,1,0,1
12405,0,1,-1,1,0,1
43791,1,1,0,1,0,1
63262,0,0,0,1,1,0
61677,1,1,0,0,0,0
48757,1,1,0,1,1,0
946,1,1,0,1,1,0
122,1,1,0,0,0,0
1469,1,1,0,0,0,0
22256,0,0,0,0,0,0
47966,1,1,0,0,0,0
56412,0,1,-1,1,1,0
63531,1,1,0,0,1,-1
15160,0,0,0,0,0,0
1828,0,0,0,1,1,0
69909,0,0,0,0,0,0
1312,0,0,0,0,1,-1
61149,0,0,0,1,1,0
34969,1,1,0,0,0,0
54165,0,0,0,0,0,0
5396,0,0,0,1,1,0
139,0,0,0,0,1,-1
49357,1,1,0,0,0,0
25347,0,0,0,1,1,0
58609,0,0,0,0,0,0
24312,0,0,0,0,0,0
11335,0,0,0,1,1,0
57678,0,1,-1,0,0,0
21046,0,0,0,1,0,1
61493,1,1,0,0,0,0
44686,1,1,0,0,0,0
44595,1,1,0,1,1,0
49986,1,1,0,1,1,0
34451,0,0,0,1,1,0
51214,1,1,0,1,1,0
65719,1,0,1,1,0,1
49684,1,1,0,1,1,0
16936,1,0,1,0,0,0
57336,0,0,0,0,1,-1
10622,1,1,0,0,1,-1
17523,0,0,0,1,0,1
29056,1,1,0,1,1,0
8414,1,1,0,0,0,0
3243,1,1,0,1,1,0
17006,1,1,0,0,0,0
42417,0,0,0,1,1,0
14025,0,0,0,1,0,1
24727,0,0,0,1,1,0
25467,1,1,0,0,0,0
40136,0,0,0,0,1,-1
41413,0,0,0,1,1,0
17629,1,1,0,1,0,1
60043,0,0,0,1,0,1
15737,1,1,0,1,0,1
3178,0,0,0,1,0,1
35846,1,1,0,1,0,1
46964,0,0,0,1,0,1
12107,1,1,0,1,0,1
29031,0,0,0,1,0,1
57949,1,1,0,1,1,0
55113,1,1,0,0,0,0
39391,1,1,0,1,1,0
51134,1,1,0,0,0,0
9621,0,0,0,0,0,0
3990,0,0,0,0,0,0
31189,0,0,0,0,0,0
62810,1,1,0,0,0,0
20934,0,0,0,0,0,0
41232,0,0,0,1,0,1
31701,0,1,-1,0,0,0
4449,0,0,0,1,0,1
32355,1,1,0,0,0,0
2727,1,1,0,1,0,1
55688,1,1,0,1,1,0
26767,0,0,0,1,0,1
52919,0,1,-1,0,1,-1
2865,1,1,0,0,0,0
46687,0,0,0,0,0,0
16440,1,1,0,0,1,-1
21155,1,1,0,1,1,0
54138,1,1,0,0,0,0
59994,1,1,0,0,1,-1
60324,1,1,0,0,0,0
27292,0,0,0,0,1,-1
30234,0,0,0,1,1,0
23980,1,1,0,0,0,0
29860,0,0,0,1,1,0
2309,1,1,0,0,0,0
57819,0,0,0,0,1,-1
46533,0,0,0,1,1,0
34830,1,1,0,1,1,0
58917,1,1,0,0,0,0
13019,1,1,0,1,0,1
15691,0,0,0,1,1,0
65230,0,0,0,1,1,0
57570,1,1,0,1,1,0
61307,1,1,0,1,0,1
51722,0,0,0,1,1,0
59036,0,0,0,1,1,0
4426,1,1,0,1,1,0
24644,1,1,0,1,1,0
8364,1,1,0,1,0,1
63256,1,1,0,1,1,0
18812,1,1,0,0,1,-1
42629,0,0,0,1,1,0
51380,0,0,0,1,1,0
59084,0,0,0,0,1,-1
59336,0,0,0,0,0,0
65309,0,0,0,0,0,0
14462,0,0,0,1,1,0
18999,0,0,0,1,1,0
39330,0,0,0,1,0,1
62146,1,1,0,1,1,0
14278,1,1,0,0,0,0
59501,0,0,0,1,1,0
38338,0,0,0,1,1,0
8609,0,0,0,0,1,-1
11680,0,0,0,1,1,0
38739,0,0,0,0,0,0
63338,1,1,0,1,0,1
27246,0,0,0,0,1,-1
7718,0,0,0,1,1,0
43564,0,0,0,1,1,0
9215,1,1,0,0,0,0
1905,0,0,0,0,1,-1
62191,1,1,0,1,1,0
20825,1,1,0,0,1,-1
4918,1,1,0,1,1,0
10863,1,1,0,0,0,0
69099,0,0,0,0,0,0
30135,0,0,0,0,0,0
40103,0,0,0,1,1,0
64021,1,0,1,0,0,0
53526,0,0,0,0,0,0
5003,0,0,0,0,0,0
36990,1,1,0,0,0,0
32679,0,0,0,0,0,0
65181,0,0,0,0,0,0
20215,0,0,0,1,1,0
140,0,0,0,1,0,1
57592,0,1,-1,0,1,-1
29832,0,0,0,1,1,0
13039,1,1,0,0,0,0
10447,0,0,0,1,1,0
38339,1,0,1,0,0,0
6814,1,1,0,0,0,0
69312,0,0,0,0,0,0
54017,0,0,0,0,0,0
66209,0,0,0,1,1,0
30768,0,0,0,1,1,0
44156,0,0,0,0,0,0
1474,1,1,0,1,1,0
65647,1,1,0,0,0,0
41837,0,0,0,1,0,1
68981,1,1,0,1,1,0
27659,0,0,0,1,1,0
35630,1,1,0,1,0,1
19982,1,1,0,0,0,0
14795,1,1,0,1,0,1
42006,0,0,0,0,0,0
3772,0,0,0,1,1,0
35572,1,1,0,1,1,0
17617,1,1,0,0,0,0
27121,0,0,0,0,0,0
17652,1,1,0,0,0,0
58052,1,1,0,1,1,0
59218,1,1,0,1,1,0
53125,0,1,-1,0,1,-1
26882,0,0,0,0,0,0
27481,0,0,0,1,1,0
16105,1,1,0,0,0,0
20387,1,1,0,1,1,0
39785,0,0,0,1,1,0
8063,0,0,0,0,1,-1
61265,0,0,0,0,0,0
48694,1,1,0,0,0,0
51106,0,0,0,0,1,-1
29493,0,0,0,1,1,0
45713,0,0,0,0,0,0
31984,0,0,0,0,0,0
20084,1,1,0,1,1,0
35660,0,0,0,0,0,0
6123,0,0,0,0,0,0
62123,0,0,0,0,0,0
67681,1,1,0,0,1,-1
40851,1,1,0,0,0,0
41852,0,0,0,1,1,0
20716,1,1,0,0,0,0
68980,0,0,0,1,1,0
34502,0,0,0,0,0,0
31871,1,1,0,1,0,1
3717,0,0,0,0,0,0
53151,1,1,0,1,0,1
20677,0,0,0,0,0,0
42663,1,0,1,0,0,0
55861,0,0,0,0,0,0
61864,0,0,0,1,1,0
40709,0,0,0,0,0,0
5358,1,1,0,0,0,0
2625,1,1,0,1,0,1
45374,1,1,0,0,0,0
68958,0,0,0,1,1,0
29277,0,0,0,0,0,0
31078,1,0,1,0,0,0
5373,0,0,0,0,0,0
2250,1,1,0,1,1,0
33447,0,0,0,1,0,1
12939,1,1,0,0,1,-1
28194,1,1,0,0,0,0
68414,1,1,0,1,1,0
53746,0,0,0,0,0,0
19371,1,1,0,1,1,0
19831,1,1,0,1,1,0
60011,0,0,0,1,1,0
203,1,1,0,0,0,0
61624,1,1,0,1,0,1
21871,0,0,0,1,1,0
39490,1,1,0,0,1,-1
42898,0,0,0,0,1,-1
57705,1,1,0,1,1,0
27274,0,0,0,0,0,0
56811,1,1,0,1,0,1
50259,0,0,0,1,1,0
14367,0,0,0,0,0,0
6522,1,1,0,0,0,0
15973,1,1,0,0,0,0
60400,1,1,0,1,1,0
49764,1,1,0,1,0,1
52935,0,0,0,1,1,0
47664,0,1,-1,1,1,0
67085,0,0,0,1,0,1
43921,0,0,0,0,0,0
41610,0,0,0,1,1,0
5863,0,0,0,1,0,1
11748,1,1,0,0,0,0
34189,0,1,-1,1,0,1
4719,0,0,0,0,0,0
38212,0,0,0,0,0,0
21640,1,1,0,1,0,1
16960,0,0,0,0,0,0
62438,0,0,0,1,1,0
57684,1,1,0,0,0,0
548,0,0,0,0,0,0
21053,0,0,0,0,0,0
39450,1,1,0,0,0,0
57911,1,1,0,0,0,0
26672,0,0,0,1,1,0
25182,0,0,0,1,1,0
6922,0,0,0,0,1,-1
56822,0,0,0,0,0,0
33021,0,0,0,0,0,0
14880,0,0,0,1,1,0
53072,0,0,0,1,1,0
63778,0,0,0,1,1,0
27171,0,0,0,1,1,0
19030,0,0,0,1,1,0
3040,0,0,0,1,1,0
41436,1,1,0,1,1,0
43481,1,1,0,1,0,1
12549,0,0,0,1,1,0
14232,1,1,0,1,0,1
14084,0,0,0,1,1,0
35992,1,1,0,1,1,0
47080,0,0,0,1,0,1
27766,0,0,0,0,0,0
38125,1,1,0,0,0,0
11709,0,0,0,0,0,0
17899,0,0,0,1,1,0
56072,1,1,0,1,1,0
32264,1,0,1,1,0,1
358,1,1,0,1,1,0
18639,1,1,0,0,0,0
7877,1,1,0,1,1,0
42667,0,0,0,1,1,0
54791,0,0,0,1,1,0
45454,1,0,1,0,1,-1
10929,1,1,0,1,1,0
30226,1,1,0,1,1,0
6848,0,0,0,1,1,0
68024,1,1,0,1,1,0
61353,0,0,0,0,1,-1
61680,1,1,0,1,0,1
9609,0,0,0,1,1,0
33829,1,1,0,1,0,1
28834,0,0,0,1,0,1
2709,1,1,0,0,0,0
32259,0,0,0,0,1,-1
66516,1,1,0,0,0,0
68208,0,0,0,0,0,0
42183,1,1,0,1,1,0
23424,0,0,0,0,0,0
17863,1,1,0,0,1,-1
31447,0,0,0,1,0,1
58075,0,0,0,1,1,0
43290,1,1,0,0,0,0
23225,0,0,0,0,0,0
52390,0,0,0,1,1,0
38144,1,1,0,0,0,0
47398,1,0,1,0,0,0
14161,1,1,0,0,0,0
25385,1,1,0,1,0,1
5671,1,1,0,1,1,0
52538,0,0,0,1,1,0
42295,1,1,0,1,1,0
61023,0,0,0,1,0,1
20569,1,1,0,0,0,0
58540,1,1,0,0,0,0
52594,1,1,0,1,1,0
68952,0,0,0,1,0,1
57610,1,1,0,1,1,0
43095,1,1,0,1,1,0
22578,0,0,0,0,0,0
57700,0,0,0,0,0,0
12226,0,0,0,1,1,0
68404,0,0,0,0,0,0
53281,0,0,0,1,0,1
42873,0,0,0,0,0,0
23031,0,0,0,0,0,0
52337,0,1,-1,0,0,0
30983,0,0,0,0,0,0
50405,0,0,0,0,0,0
42945,1,1,0,0,0,0
39550,1,1,0,0,0,0
48188,1,1,0,1,1,0
48527,1,1,0,1,0,1
7290,0,0,0,1,1,0
25552,0,0,0,1,0,1
10163,0,0,0,1,1,0
5904,1,1,0,0,0,0
21943,0,0,0,1,1,0
10734,1,1,0,0,0,0
58116,0,0,0,0,0,0
67097,0,0,0,0,0,0
18426,1,1,0,1,1,0
51961,1,1,0,1,1,0
36340,0,0,0,1,1,0
9827,0,0,0,1,1,0
4322,1,1,0,0,0,0
29825,0,0,0,0,0,0
8548,0,0,0,0,0,0
28649,1,1,0,0,1,-1
24805,0,0,0,1,1,0
17107,1,1,0,1,0,1
49638,0,0,0,1,1,0
16863,1,1,0,1,1,0
9727,1,1,0,0,1,-1
54030,1,1,0,0,0,0
3567,1,0,1,1,0,1
38376,1,1,0,0,1,-1
1818,1,1,0,1,1,0
23002,1,1,0,0,0,0
8298,1,1,0,0,0,0
48728,0,0,0,0,1,-1
26958,1,1,0,0,0,0
15320,1,1,0,1,1,0
21045,0,0,0,1,1,0
24338,1,1,0,1,1,0
